citationStyle,citationStringAnnotated
0,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <family>Shah</family>, <given>Atman Prabodh</given></author> (<issued><year>2009</year></issued>) <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), p. <page>267</page>. [online] Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
1,"<author><family>Mehrinfar</family>, <given>Ramona</given> and <family>Shah</family>, <given>Atman Prabodh</given></author> (<issued><year>2009</year></issued>) <title>“Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention.”</title> <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>), p. <page>267</page>. [online] Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
2,"<author><family>Mehrinfar</family>, <given>R.</given>, & <family>Shah</family>, <given>A. P.</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>, <volume>10</volume>(<issue>4</issue>): <page>267</page>."
3,"<author><family>Mehrinfar</family>, <given>R.</given>, <family>Shah</family>, <given>A.P.</given></author>, <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume> <issue>4</issue> , <page>267</page>. doi:<DOI>10.1016/j.carrev.2009.04.081</DOI>"
4,"<author><family>Mehrinfar</family>, <given>R.</given> and <family>Shah</family>, <given>A.P.</given></author> <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title>. <volume>10</volume>, <issue>4</issue> (<issued><month>Oct.</month> <year>2009</year></issued>), <page>267</page>. DOI:https://doi.org/<DOI>10.1016/j.carrev.2009.04.081</DOI>."
5,"<author><given>Ramona</given> <family>Mehrinfar</family> and <given>Atman Prabodh</given> <family>Shah</family></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>, <issue>4</issue>: <page>267</page>."
6,"<author><family>Mehrinfar</family>, <given>R.</given>; <family>Shah</family>, <given>A.P.</given></author>. <issued><year>2009</year></issued>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <volume>10</volume>: <page>267</page>."
7,"<author><family>Mehrinfar</family> <given>R</given>, <family>Shah</family> <given>AP</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> [Internet] <issued><year>2009</year></issued> ; <volume>10</volume>: <page>267</page>. Available from: <URL>http://dx.doi.org/10.1016/j.carrev.2009.04.081</URL>"
8,"<author><family>Mehrinfar</family> <given>Ramona</given>, <family>Shah</family> <given>Atman Prabodh</given></author>. <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
9,"<author><family>Mehrinfar</family> <given>R</given>., <family>Shah</family> <given>AP</given>.</author> <title>Bivalirudin versus heparin and eptifibatide in patients undergoing rescue percutaneous coronary intervention</title>. <container-title>Cardiovascular Revascularization Medicine</container-title> <issued><year>2009</year></issued>;<volume>10</volume>(<issue>4</issue>):<page>267</page>. Doi: <DOI>10.1016/j.carrev.2009.04.081</DOI>."
